datetime,date,hour,year,month,day,dayofweek,predicted_price,actual_price,day_name,error,abs_error,pct_error
2007-02-21 03:00:00,2007-02-21,3,2007,2,21,2,35.07717805280096,26.0,Wednesday,-9.07717805280096,9.07717805280096,-34.91222328000369
2007-02-21 04:00:00,2007-02-21,4,2007,2,21,2,33.564574369465376,22.58,Wednesday,-10.984574369465378,10.984574369465378,-48.647362132264746
2007-02-21 05:00:00,2007-02-21,5,2007,2,21,2,32.81563384175004,22.11,Wednesday,-10.705633841750043,10.705633841750043,-48.419872644731086
2007-02-21 06:00:00,2007-02-21,6,2007,2,21,2,32.79797221579195,22.11,Wednesday,-10.687972215791952,10.687972215791952,-48.33999193031186
2007-02-21 07:00:00,2007-02-21,7,2007,2,21,2,35.39385499763838,27.0,Wednesday,-8.393854997638378,8.393854997638378,-31.088351843105105
2007-02-21 08:00:00,2007-02-21,8,2007,2,21,2,44.037594157748345,30.39,Wednesday,-13.647594157748344,13.647594157748344,-44.90817426044206
2007-02-21 09:00:00,2007-02-21,9,2007,2,21,2,49.190987325607665,37.04,Wednesday,-12.150987325607666,12.150987325607666,-32.80504137583063
2007-02-21 10:00:00,2007-02-21,10,2007,2,21,2,55.68993521838424,42.41,Wednesday,-13.279935218384246,13.279935218384246,-31.31321673752475
2007-02-21 11:00:00,2007-02-21,11,2007,2,21,2,58.59921515363955,45.8,Wednesday,-12.799215153639551,12.799215153639551,-27.94588461493352
2007-02-21 12:00:00,2007-02-21,12,2007,2,21,2,59.661871607224214,45.8,Wednesday,-13.861871607224217,13.861871607224217,-30.266095212279954
2007-02-21 13:00:00,2007-02-21,13,2007,2,21,2,59.08935927553127,46.42,Wednesday,-12.66935927553127,12.66935927553127,-27.29288943457835
2007-02-21 14:00:00,2007-02-21,14,2007,2,21,2,54.74055686139261,38.44,Wednesday,-16.300556861392614,16.300556861392614,-42.40519474868006
2007-02-21 15:00:00,2007-02-21,15,2007,2,21,2,53.19570255917875,33.0,Wednesday,-20.19570255917875,20.19570255917875,-61.19909866417803
2007-02-21 16:00:00,2007-02-21,16,2007,2,21,2,52.874602243542235,32.0,Wednesday,-20.874602243542235,20.874602243542235,-65.23313201106949
2007-02-21 17:00:00,2007-02-21,17,2007,2,21,2,51.95447592584288,31.13,Wednesday,-20.82447592584288,20.82447592584288,-66.89520053274295
2007-02-21 18:00:00,2007-02-21,18,2007,2,21,2,52.42626033720049,32.0,Wednesday,-20.42626033720049,20.42626033720049,-63.832063553751524
2007-02-21 19:00:00,2007-02-21,19,2007,2,21,2,56.31630624618903,32.5,Wednesday,-23.81630624618903,23.81630624618903,-73.28094229596624
2007-02-21 20:00:00,2007-02-21,20,2007,2,21,2,61.5201512458835,41.01,Wednesday,-20.5101512458835,20.5101512458835,-50.01256095070349
2007-02-21 21:00:00,2007-02-21,21,2007,2,21,2,63.057617807628205,37.410000000000004,Wednesday,-25.6476178076282,25.6476178076282,-68.55818713613525
2007-02-21 22:00:00,2007-02-21,22,2007,2,21,2,61.70511742211058,33.0,Wednesday,-28.705117422110582,28.705117422110582,-86.98520430942601
2007-02-21 23:00:00,2007-02-21,23,2007,2,21,2,56.29746877348681,29.020000000000003,Wednesday,-27.27746877348681,27.27746877348681,-93.9954127273839
2007-02-22 00:00:00,2007-02-22,0,2007,2,22,3,51.87621408105305,30.009999999999998,Thursday,-21.86621408105305,21.86621408105305,-72.86309257265262
2007-02-22 01:00:00,2007-02-22,1,2007,2,22,3,40.29318859676442,28.509999999999998,Thursday,-11.783188596764425,11.783188596764425,-41.330019630881885
2007-02-22 02:00:00,2007-02-22,2,2007,2,22,3,31.252298861577575,23.95,Thursday,-7.302298861577576,7.302298861577576,-30.48976560157652
2007-02-22 03:00:00,2007-02-22,3,2007,2,22,3,31.617729430560704,20.5,Thursday,-11.117729430560704,11.117729430560704,-54.23282649054002
2007-02-22 04:00:00,2007-02-22,4,2007,2,22,3,28.564837744569026,18.0,Thursday,-10.564837744569026,10.564837744569026,-58.69354302538348
2007-02-22 05:00:00,2007-02-22,5,2007,2,22,3,27.035514581560495,14.510000000000002,Thursday,-12.525514581560493,12.525514581560493,-86.32332585499995
2007-02-22 06:00:00,2007-02-22,6,2007,2,22,3,28.112074236561917,18.67,Thursday,-9.442074236561915,9.442074236561915,-50.57350956915862
2007-02-22 07:00:00,2007-02-22,7,2007,2,22,3,28.032777253877036,24.5,Thursday,-3.532777253877036,3.532777253877036,-14.419498995416474
2007-02-22 08:00:00,2007-02-22,8,2007,2,22,3,36.92927090652435,34.88,Thursday,-2.049270906524349,2.049270906524349,-5.875203287053752
2007-02-22 09:00:00,2007-02-22,9,2007,2,22,3,42.63393257304131,34.88,Thursday,-7.753932573041304,7.753932573041304,-22.23031127592117
2007-02-22 10:00:00,2007-02-22,10,2007,2,22,3,45.5837678459517,36.41,Thursday,-9.173767845951701,9.173767845951701,-25.195737011677295
2007-02-22 11:00:00,2007-02-22,11,2007,2,22,3,46.07720741175892,37.440000000000005,Thursday,-8.637207411758915,8.637207411758915,-23.069464240809065
2007-02-22 12:00:00,2007-02-22,12,2007,2,22,3,46.83962247196217,37.440000000000005,Thursday,-9.399622471962168,9.399622471962168,-25.1058292520357
2007-02-22 13:00:00,2007-02-22,13,2007,2,22,3,49.01837635314837,35.0,Thursday,-14.01837635314837,14.01837635314837,-40.052503866138196
2007-02-22 14:00:00,2007-02-22,14,2007,2,22,3,46.05913275366911,32.0,Thursday,-14.059132753669111,14.059132753669111,-43.934789855215975
2007-02-22 15:00:00,2007-02-22,15,2007,2,22,3,43.64999256757883,29.209999999999997,Thursday,-14.43999256757883,14.43999256757883,-49.43509951242325
2007-02-22 16:00:00,2007-02-22,16,2007,2,22,3,43.858244618616865,29.209999999999997,Thursday,-14.648244618616868,14.648244618616868,-50.14804730782906
2007-02-22 17:00:00,2007-02-22,17,2007,2,22,3,43.32320286932786,29.209999999999997,Thursday,-14.11320286932786,14.11320286932786,-48.3163398470656
2007-02-22 18:00:00,2007-02-22,18,2007,2,22,3,43.3135685429278,30.0,Thursday,-13.313568542927797,13.313568542927797,-44.378561809759326
2007-02-22 19:00:00,2007-02-22,19,2007,2,22,3,45.93358990711748,35.0,Thursday,-10.93358990711748,10.93358990711748,-31.238828306049943
2007-02-22 20:00:00,2007-02-22,20,2007,2,22,3,48.98164127216854,41.25,Thursday,-7.731641272168538,7.731641272168538,-18.74337278101464
2007-02-22 21:00:00,2007-02-22,21,2007,2,22,3,52.577312955153964,39.28,Thursday,-13.297312955153963,13.297312955153963,-33.852629722897056
2007-02-22 22:00:00,2007-02-22,22,2007,2,22,3,52.763550239497924,36.41,Thursday,-16.353550239497928,16.353550239497928,-44.914996538033314
2007-02-22 23:00:00,2007-02-22,23,2007,2,22,3,45.79962148697475,30.0,Thursday,-15.79962148697475,15.79962148697475,-52.665404956582506
2007-02-23 00:00:00,2007-02-23,0,2007,2,23,4,43.53946103740925,30.0,Friday,-13.539461037409247,13.539461037409247,-45.131536791364155
2007-02-23 01:00:00,2007-02-23,1,2007,2,23,4,40.015349455480866,28.509999999999998,Friday,-11.505349455480868,11.505349455480868,-40.35548739207601
2007-02-23 02:00:00,2007-02-23,2,2007,2,23,4,32.29393407164705,22.42,Friday,-9.87393407164705,9.87393407164705,-44.04074072991547
2007-02-23 03:00:00,2007-02-23,3,2007,2,23,4,32.277904460564784,19.0,Friday,-13.277904460564784,13.277904460564784,-69.88370768718308
2007-02-23 04:00:00,2007-02-23,4,2007,2,23,4,28.68082565192338,18.0,Friday,-10.680825651923382,10.680825651923382,-59.33792028846323
2007-02-23 05:00:00,2007-02-23,5,2007,2,23,4,27.629386037125688,16.0,Friday,-11.629386037125688,11.629386037125688,-72.68366273203554
2007-02-23 06:00:00,2007-02-23,6,2007,2,23,4,27.467021685486994,16.64,Friday,-10.827021685486994,10.827021685486994,-65.06623609066703
2007-02-23 07:00:00,2007-02-23,7,2007,2,23,4,28.75437120227191,21.810000000000002,Friday,-6.944371202271906,6.944371202271906,-31.84030812596014
2007-02-23 08:00:00,2007-02-23,8,2007,2,23,4,36.993326245449204,28.01,Friday,-8.983326245449202,8.983326245449202,-32.07185378596645
2007-02-23 09:00:00,2007-02-23,9,2007,2,23,4,42.52672795695196,30.0,Friday,-12.526727956951959,12.526727956951959,-41.75575985650653
2007-02-23 10:00:00,2007-02-23,10,2007,2,23,4,46.4126146894328,33.0,Friday,-13.4126146894328,13.4126146894328,-40.64428693767515
2007-02-23 11:00:00,2007-02-23,11,2007,2,23,4,47.31277749259729,40.0,Friday,-7.3127774925972915,7.3127774925972915,-18.28194373149323
2007-02-23 12:00:00,2007-02-23,12,2007,2,23,4,47.584815908947434,40.0,Friday,-7.584815908947434,7.584815908947434,-18.962039772368584
2007-02-23 13:00:00,2007-02-23,13,2007,2,23,4,48.45851474084861,34.88,Friday,-13.578514740848604,13.578514740848604,-38.92922804142375
2007-02-23 14:00:00,2007-02-23,14,2007,2,23,4,45.39047710941979,32.0,Friday,-13.390477109419791,13.390477109419791,-41.84524096693685
2007-02-23 15:00:00,2007-02-23,15,2007,2,23,4,42.60060076927672,29.209999999999997,Friday,-13.39060076927672,13.39060076927672,-45.842522318646765
2007-02-23 16:00:00,2007-02-23,16,2007,2,23,4,43.26862944478108,28.509999999999998,Friday,-14.758629444781079,14.758629444781079,-51.76650103395679
2007-02-23 17:00:00,2007-02-23,17,2007,2,23,4,42.40029419530241,28.01,Friday,-14.390294195302406,14.390294195302406,-51.37555942628492
2007-02-23 18:00:00,2007-02-23,18,2007,2,23,4,42.698922303859746,28.509999999999998,Friday,-14.188922303859748,14.188922303859748,-49.76822975748772
2007-02-23 19:00:00,2007-02-23,19,2007,2,23,4,43.70569767256762,28.509999999999998,Friday,-15.195697672567618,15.195697672567618,-53.29953585607723
2007-02-23 20:00:00,2007-02-23,20,2007,2,23,4,48.30723998738637,43.0,Friday,-5.307239987386367,5.307239987386367,-12.342418575317133
2007-02-23 21:00:00,2007-02-23,21,2007,2,23,4,48.65016446503447,41.0,Friday,-7.650164465034472,7.650164465034472,-18.65893771959627
2007-02-23 22:00:00,2007-02-23,22,2007,2,23,4,49.85628619630775,34.16,Friday,-15.696286196307753,15.696286196307753,-45.949315562961814
2007-02-23 23:00:00,2007-02-23,23,2007,2,23,4,45.592024844647916,29.209999999999997,Friday,-16.38202484464792,16.38202484464792,-56.08361809191346
2007-02-24 00:00:00,2007-02-24,0,2007,2,24,5,45.275050888124866,30.0,Saturday,-15.275050888124866,15.275050888124866,-50.916836293749554
2007-02-24 01:00:00,2007-02-24,1,2007,2,24,5,42.403464745261054,35.0,Saturday,-7.403464745261054,7.403464745261054,-21.152756415031586
2007-02-24 02:00:00,2007-02-24,2,2007,2,24,5,35.689692080355016,28.0,Saturday,-7.689692080355016,7.689692080355016,-27.463186001267914
2007-02-24 03:00:00,2007-02-24,3,2007,2,24,5,31.472635815938354,25.0,Saturday,-6.472635815938354,6.472635815938354,-25.89054326375341
2007-02-24 04:00:00,2007-02-24,4,2007,2,24,5,30.433409222766453,21.75,Saturday,-8.683409222766453,8.683409222766453,-39.923720564443464
2007-02-24 05:00:00,2007-02-24,5,2007,2,24,5,28.01170749826011,18.0,Saturday,-10.011707498260112,10.011707498260112,-55.62059721255618
2007-02-24 06:00:00,2007-02-24,6,2007,2,24,5,27.863258466299907,16.23,Saturday,-11.633258466299907,11.633258466299907,-71.6775013327166
2007-02-24 07:00:00,2007-02-24,7,2007,2,24,5,28.90569924852723,17.0,Saturday,-11.905699248527231,11.905699248527231,-70.03352499133665
2007-02-24 08:00:00,2007-02-24,8,2007,2,24,5,28.82223764916216,18.0,Saturday,-10.822237649162162,10.822237649162162,-60.12354249534534
2007-02-24 09:00:00,2007-02-24,9,2007,2,24,5,32.27066241444718,20.35,Saturday,-11.920662414447179,11.920662414447179,-58.578193682787116
2007-02-24 10:00:00,2007-02-24,10,2007,2,24,5,37.7835646420227,23.990000000000002,Saturday,-13.793564642022694,13.793564642022694,-57.497143151407634
2007-02-24 11:00:00,2007-02-24,11,2007,2,24,5,42.78763842464642,27.56,Saturday,-15.227638424646418,15.227638424646418,-55.25267933471124
2007-02-24 12:00:00,2007-02-24,12,2007,2,24,5,43.51312282344929,28.0,Saturday,-15.513122823449287,15.513122823449287,-55.40401008374746
2007-02-24 13:00:00,2007-02-24,13,2007,2,24,5,43.089499411624324,27.25,Saturday,-15.839499411624324,15.839499411624324,-58.126603345410366
2007-02-24 14:00:00,2007-02-24,14,2007,2,24,5,40.43710206037818,26.5,Saturday,-13.93710206037818,13.93710206037818,-52.59283796369124
2007-02-24 15:00:00,2007-02-24,15,2007,2,24,5,37.891221904385276,26.0,Saturday,-11.891221904385276,11.891221904385276,-45.73546886302029
2007-02-24 16:00:00,2007-02-24,16,2007,2,24,5,37.155533654603786,23.0,Saturday,-14.155533654603786,14.155533654603786,-61.545798498277335
2007-02-24 17:00:00,2007-02-24,17,2007,2,24,5,35.81309097533316,22.06,Saturday,-13.753090975333162,13.753090975333162,-62.34402074040418
2007-02-24 18:00:00,2007-02-24,18,2007,2,24,5,36.3277651317133,23.0,Saturday,-13.3277651317133,13.3277651317133,-57.9468049204926
2007-02-24 19:00:00,2007-02-24,19,2007,2,24,5,37.579336661377866,27.0,Saturday,-10.579336661377866,10.579336661377866,-39.18272837547358
2007-02-24 20:00:00,2007-02-24,20,2007,2,24,5,42.43843487039959,40.0,Saturday,-2.4384348703995897,2.4384348703995897,-6.096087175998974
2007-02-24 21:00:00,2007-02-24,21,2007,2,24,5,45.51800813483185,46.0,Saturday,0.4819918651681476,0.4819918651681476,1.0478084025394514
2007-02-24 22:00:00,2007-02-24,22,2007,2,24,5,52.10884998409463,43.64,Saturday,-8.468849984094632,8.468849984094632,-19.406164033214097
2007-02-24 23:00:00,2007-02-24,23,2007,2,24,5,47.9788293875547,29.89,Saturday,-18.088829387554696,18.088829387554696,-60.51799728188255
2007-02-25 00:00:00,2007-02-25,0,2007,2,25,6,44.21552527766081,34.03,Sunday,-10.185525277660808,10.185525277660808,-29.93101756585603
2007-02-25 01:00:00,2007-02-25,1,2007,2,25,6,44.866193483585484,25.75,Sunday,-19.116193483585484,19.116193483585484,-74.23764459644848
2007-02-25 02:00:00,2007-02-25,2,2007,2,25,6,34.16848324387369,19.07,Sunday,-15.098483243873687,15.098483243873687,-79.17400757144041
2007-02-25 03:00:00,2007-02-25,3,2007,2,25,6,29.830449708115133,17.0,Sunday,-12.830449708115133,12.830449708115133,-75.47323357714784
2007-02-25 04:00:00,2007-02-25,4,2007,2,25,6,28.647793688584148,12.0,Sunday,-16.647793688584148,16.647793688584148,-138.73161407153455
2007-02-25 05:00:00,2007-02-25,5,2007,2,25,6,26.07598354198517,10.0,Sunday,-16.07598354198517,16.07598354198517,-160.7598354198517
2007-02-25 06:00:00,2007-02-25,6,2007,2,25,6,25.913181240704223,8.0,Sunday,-17.913181240704223,17.913181240704223,-223.9147655088028
2007-02-25 07:00:00,2007-02-25,7,2007,2,25,6,26.341755188879763,7.0,Sunday,-19.341755188879763,19.341755188879763,-276.31078841256806
2007-02-25 08:00:00,2007-02-25,8,2007,2,25,6,24.346097629241182,5.0,Sunday,-19.346097629241182,19.346097629241182,-386.9219525848236
2007-02-25 09:00:00,2007-02-25,9,2007,2,25,6,25.34914512490487,5.0,Sunday,-20.34914512490487,20.34914512490487,-406.9829024980974
2007-02-25 10:00:00,2007-02-25,10,2007,2,25,6,27.991754596555552,12.0,Sunday,-15.991754596555552,15.991754596555552,-133.26462163796293
2007-02-25 11:00:00,2007-02-25,11,2007,2,25,6,28.897081231200914,20.89,Sunday,-8.007081231200914,8.007081231200914,-38.32973303590672
2007-02-25 12:00:00,2007-02-25,12,2007,2,25,6,31.22463476151099,22.0,Sunday,-9.224634761510991,9.224634761510991,-41.93015800686814
2007-02-25 13:00:00,2007-02-25,13,2007,2,25,6,29.648019264843082,23.0,Sunday,-6.648019264843082,6.648019264843082,-28.90443158627427
2007-02-25 14:00:00,2007-02-25,14,2007,2,25,6,27.37800565577421,24.0,Sunday,-3.37800565577421,3.37800565577421,-14.075023565725875
2007-02-25 15:00:00,2007-02-25,15,2007,2,25,6,29.533447716285217,23.0,Sunday,-6.533447716285217,6.533447716285217,-28.40629441863138
2007-02-25 16:00:00,2007-02-25,16,2007,2,25,6,30.909032144535594,21.75,Sunday,-9.159032144535594,9.159032144535594,-42.11049261855446
2007-02-25 17:00:00,2007-02-25,17,2007,2,25,6,28.24012813409997,19.07,Sunday,-9.170128134099969,9.170128134099969,-48.08667086575757
2007-02-25 18:00:00,2007-02-25,18,2007,2,25,6,30.745454071857697,20.0,Sunday,-10.745454071857697,10.745454071857697,-53.72727035928848
2007-02-25 19:00:00,2007-02-25,19,2007,2,25,6,33.11941563113113,22.5,Sunday,-10.619415631131133,10.619415631131133,-47.19740280502726
2007-02-25 20:00:00,2007-02-25,20,2007,2,25,6,35.363978988398806,35.0,Sunday,-0.3639789883988058,0.3639789883988058,-1.0399399668537308
2007-02-25 21:00:00,2007-02-25,21,2007,2,25,6,43.285514372675074,46.0,Sunday,2.714485627324926,2.714485627324926,5.901055711575927
2007-02-25 22:00:00,2007-02-25,22,2007,2,25,6,52.51080741599448,50.0,Sunday,-2.5108074159944778,2.5108074159944778,-5.0216148319889555
2007-02-25 23:00:00,2007-02-25,23,2007,2,25,6,49.587485907130834,45.5,Sunday,-4.087485907130834,4.087485907130834,-8.983485510177657
2007-02-26 00:00:00,2007-02-26,0,2007,2,26,0,42.268868490404046,43.5,Monday,1.2311315095959543,1.2311315095959543,2.8301873783815044
2007-02-26 01:00:00,2007-02-26,1,2007,2,26,0,39.38047764046171,28.889999999999997,Monday,-10.490477640461716,10.490477640461716,-36.311795224858834
2007-02-26 02:00:00,2007-02-26,2,2007,2,26,0,32.619783573747284,25.5,Monday,-7.119783573747284,7.119783573747284,-27.920719897048173
2007-02-26 03:00:00,2007-02-26,3,2007,2,26,0,29.56881654331393,21.560000000000002,Monday,-8.008816543313927,8.008816543313927,-37.146644449508
2007-02-26 04:00:00,2007-02-26,4,2007,2,26,0,29.678747692525324,18.0,Monday,-11.678747692525324,11.678747692525324,-64.88193162514068
2007-02-26 05:00:00,2007-02-26,5,2007,2,26,0,28.624911899630753,14.0,Monday,-14.624911899630753,14.624911899630753,-104.46365642593396
2007-02-26 06:00:00,2007-02-26,6,2007,2,26,0,28.607250273672665,18.0,Monday,-10.607250273672665,10.607250273672665,-58.92916818707037
2007-02-26 07:00:00,2007-02-26,7,2007,2,26,0,29.613220736505085,22.0,Monday,-7.613220736505085,7.613220736505085,-34.605548802295836
2007-02-26 08:00:00,2007-02-26,8,2007,2,26,0,37.81958920746824,26.97,Monday,-10.849589207468242,10.849589207468242,-40.22836191126527
2007-02-26 09:00:00,2007-02-26,9,2007,2,26,0,44.09470929804033,33.0,Monday,-11.094709298040328,11.094709298040328,-33.62033120618281
2007-02-26 10:00:00,2007-02-26,10,2007,2,26,0,45.66436942013403,40.0,Monday,-5.6643694201340296,5.6643694201340296,-14.160923550335076
2007-02-26 11:00:00,2007-02-26,11,2007,2,26,0,46.348921206229356,43.94,Monday,-2.4089212062293583,2.4089212062293583,-5.482296782497402
2007-02-26 12:00:00,2007-02-26,12,2007,2,26,0,47.7276293433349,43.5,Monday,-4.227629343334897,4.227629343334897,-9.718688145597463
2007-02-26 13:00:00,2007-02-26,13,2007,2,26,0,49.129214258757976,36.0,Monday,-13.129214258757976,13.129214258757976,-36.47003960766104
2007-02-26 14:00:00,2007-02-26,14,2007,2,26,0,48.91195996315533,32.0,Monday,-16.911959963155333,16.911959963155333,-52.84987488486041
2007-02-26 15:00:00,2007-02-26,15,2007,2,26,0,46.59712577794303,26.97,Monday,-19.62712577794303,19.62712577794303,-72.77391834609948
2007-02-26 16:00:00,2007-02-26,16,2007,2,26,0,47.042738431332296,26.97,Monday,-20.072738431332297,20.072738431332297,-74.42617141762068
2007-02-26 17:00:00,2007-02-26,17,2007,2,26,0,45.52833131658885,26.5,Monday,-19.028331316588847,19.028331316588847,-71.80502383618433
2007-02-26 18:00:00,2007-02-26,18,2007,2,26,0,45.71284302785059,27.0,Monday,-18.71284302785059,18.71284302785059,-69.30682602907625
2007-02-26 19:00:00,2007-02-26,19,2007,2,26,0,46.71961839655846,28.0,Monday,-18.71961839655846,18.71961839655846,-66.85577998770879
2007-02-26 20:00:00,2007-02-26,20,2007,2,26,0,50.39257828802729,42.0,Monday,-8.392578288027288,8.392578288027288,-19.98232925720783
2007-02-26 21:00:00,2007-02-26,21,2007,2,26,0,50.857642026096094,42.0,Monday,-8.857642026096094,8.857642026096094,-21.089623871657366
2007-02-26 22:00:00,2007-02-26,22,2007,2,26,0,53.62182817655993,35.0,Monday,-18.62182817655993,18.62182817655993,-53.2052233615998
2007-02-26 23:00:00,2007-02-26,23,2007,2,26,0,49.25442306781487,29.89,Monday,-19.36442306781487,19.36442306781487,-64.7856241813813
2007-02-27 00:00:00,2007-02-27,0,2007,2,27,1,44.673780403451595,28.01,Tuesday,-16.663780403451593,16.663780403451593,-59.49225420725309
2007-02-27 01:00:00,2007-02-27,1,2007,2,27,1,41.479408558898456,27.56,Tuesday,-13.919408558898457,13.919408558898457,-50.50583657074912
2007-02-27 02:00:00,2007-02-27,2,2007,2,27,1,36.175121781098106,25.419999999999998,Tuesday,-10.755121781098108,10.755121781098108,-42.30968442603504
2007-02-27 03:00:00,2007-02-27,3,2007,2,27,1,32.35845774548531,21.75,Tuesday,-10.60845774548531,10.60845774548531,-48.7745183700474
2007-02-27 04:00:00,2007-02-27,4,2007,2,27,1,31.328051813350612,21.400000000000002,Tuesday,-9.92805181335061,9.92805181335061,-46.39276548294677
2007-02-27 05:00:00,2007-02-27,5,2007,2,27,1,30.53272499243068,21.38,Tuesday,-9.15272499243068,9.15272499243068,-42.80975206936708
2007-02-27 06:00:00,2007-02-27,6,2007,2,27,1,30.515063366472592,21.400000000000002,Tuesday,-9.11506336647259,9.11506336647259,-42.593754048937335
2007-02-27 07:00:00,2007-02-27,7,2007,2,27,1,33.771143969926825,26.240000000000002,Tuesday,-7.5311439699268234,7.5311439699268234,-28.701005982952832
2007-02-27 08:00:00,2007-02-27,8,2007,2,27,1,40.8333089178788,30.0,Tuesday,-10.833308917878803,10.833308917878803,-36.11102972626268
2007-02-27 09:00:00,2007-02-27,9,2007,2,27,1,44.69638298414028,41.5,Tuesday,-3.1963829841402784,3.1963829841402784,-7.702127672627176
2007-02-27 10:00:00,2007-02-27,10,2007,2,27,1,50.01723025169161,39.5,Tuesday,-10.517230251691608,10.517230251691608,-26.62589937137116
2007-02-27 11:00:00,2007-02-27,11,2007,2,27,1,51.97896802849845,44.0,Tuesday,-7.97896802849845,7.97896802849845,-18.134018246587384
2007-02-27 12:00:00,2007-02-27,12,2007,2,27,1,52.95511763218251,43.64,Tuesday,-9.315117632182506,9.315117632182506,-21.345365793268805
2007-02-27 13:00:00,2007-02-27,13,2007,2,27,1,53.01413312334555,44.0,Tuesday,-9.014133123345552,9.014133123345552,-20.486666189421708
2007-02-27 14:00:00,2007-02-27,14,2007,2,27,1,52.7530841588964,36.4,Tuesday,-16.3530841588964,16.3530841588964,-44.92605538158352
2007-02-27 15:00:00,2007-02-27,15,2007,2,27,1,51.52819700803711,29.0,Tuesday,-22.52819700803711,22.52819700803711,-77.68343795874866
2007-02-27 16:00:00,2007-02-27,16,2007,2,27,1,50.827105612741605,28.0,Tuesday,-22.827105612741605,22.827105612741605,-81.52537718836287
2007-02-27 17:00:00,2007-02-27,17,2007,2,27,1,49.96422347699767,28.0,Tuesday,-21.964223476997667,21.964223476997667,-78.44365527499167
2007-02-27 18:00:00,2007-02-27,18,2007,2,27,1,50.00723372257911,28.0,Tuesday,-22.00723372257911,22.00723372257911,-78.59726329492538
2007-02-27 19:00:00,2007-02-27,19,2007,2,27,1,52.59836432819122,29.19,Tuesday,-23.408364328191215,23.408364328191215,-80.19309464950742
2007-02-27 20:00:00,2007-02-27,20,2007,2,27,1,55.04836546099333,40.0,Tuesday,-15.048365460993331,15.048365460993331,-37.62091365248333
2007-02-27 21:00:00,2007-02-27,21,2007,2,27,1,55.76540179526362,40.0,Tuesday,-15.765401795263621,15.765401795263621,-39.41350448815905
2007-02-27 22:00:00,2007-02-27,22,2007,2,27,1,58.73938362436973,34.0,Tuesday,-24.73938362436973,24.73938362436973,-72.76289301285215
2007-02-27 23:00:00,2007-02-27,23,2007,2,27,1,53.155243717830245,28.0,Tuesday,-25.155243717830245,25.155243717830245,-89.84015613510802
2007-02-28 00:00:00,2007-02-28,0,2007,2,28,2,48.62168164763773,28.0,Wednesday,-20.62168164763773,20.62168164763773,-73.6488630272776
2007-02-28 01:00:00,2007-02-28,1,2007,2,28,2,39.66843349785757,33.61,Wednesday,-6.058433497857571,6.058433497857571,-18.025687289073407
2007-02-28 02:00:00,2007-02-28,2,2007,2,28,2,32.648124139782766,26.269999999999996,Wednesday,-6.37812413978277,6.37812413978277,-24.279117395442597
2007-02-28 03:00:00,2007-02-28,3,2007,2,28,2,29.234464519242316,21.89,Wednesday,-7.344464519242315,7.344464519242315,-33.551688073286044
2007-02-28 04:00:00,2007-02-28,4,2007,2,28,2,29.617949016780372,20.0,Wednesday,-9.617949016780372,9.617949016780372,-48.08974508390186
2007-02-28 05:00:00,2007-02-28,5,2007,2,28,2,27.33025385639739,18.0,Wednesday,-9.330253856397391,9.330253856397391,-51.83474364665217
2007-02-28 06:00:00,2007-02-28,6,2007,2,28,2,28.667525727212066,19.0,Wednesday,-9.667525727212066,9.667525727212066,-50.88171435374772
2007-02-28 07:00:00,2007-02-28,7,2007,2,28,2,28.767986805854704,23.0,Wednesday,-5.767986805854704,5.767986805854704,-25.078203503716107
2007-02-28 08:00:00,2007-02-28,8,2007,2,28,2,37.47299247726512,23.5,Wednesday,-13.972992477265123,13.972992477265123,-59.45954245644734
2007-02-28 09:00:00,2007-02-28,9,2007,2,28,2,42.37535246597228,25.019999999999996,Wednesday,-17.35535246597228,17.35535246597228,-69.36591713018498
2007-02-28 10:00:00,2007-02-28,10,2007,2,28,2,46.71455288745352,26.5,Wednesday,-20.21455288745352,20.21455288745352,-76.28133165076801
2007-02-28 11:00:00,2007-02-28,11,2007,2,28,2,46.38574176843626,32.36,Wednesday,-14.025741768436262,14.025741768436262,-43.342836120013175
2007-02-28 12:00:00,2007-02-28,12,2007,2,28,2,49.00525298310552,34.0,Wednesday,-15.005252983105521,15.005252983105521,-44.133097009133884
2007-02-28 13:00:00,2007-02-28,13,2007,2,28,2,47.56960665887082,29.830000000000002,Wednesday,-17.739606658870816,17.739606658870816,-59.469013271440886
2007-02-28 14:00:00,2007-02-28,14,2007,2,28,2,45.97381290640472,27.79,Wednesday,-18.183812906404718,18.183812906404718,-65.43293597122964
2007-02-28 15:00:00,2007-02-28,15,2007,2,28,2,44.29309131975007,23.81,Wednesday,-20.48309131975007,20.48309131975007,-86.02726299769034
2007-02-28 16:00:00,2007-02-28,16,2007,2,28,2,44.81586275197314,23.0,Wednesday,-21.815862751973143,21.815862751973143,-94.85157718249192
2007-02-28 17:00:00,2007-02-28,17,2007,2,28,2,43.999503462359904,22.62,Wednesday,-21.379503462359903,21.379503462359903,-94.51593042599427
2007-02-28 18:00:00,2007-02-28,18,2007,2,28,2,44.042513707941346,23.81,Wednesday,-20.232513707941347,20.232513707941347,-84.97485807619213
2007-02-28 19:00:00,2007-02-28,19,2007,2,28,2,45.04928907664922,27.56,Wednesday,-17.489289076649218,17.489289076649218,-63.45895891382155
2007-02-28 20:00:00,2007-02-28,20,2007,2,28,2,48.90317728168087,38.22,Wednesday,-10.68317728168087,10.68317728168087,-27.95179822522467
